toy,scenario,algorithm,horizon,theta_rmse,response_rmse,nlpd,coverage_proxy_95,ess_mean,ess_min,ess_final,discrepancy_error_proxy_rmse,restart_count,restart_false_alarm_rate,restart_delay_mean,restart_precision,restart_recall,expert_mass_summary
toy1,stationary,brpc,40,0.08660405135191221,0.015621894163954935,-2.040430812167396,1.0,23.035691390134076,16.31938271503684,30.054086338518665,0.05381600941104353,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy1,stationary,bocpd_brpc,40,0.10483018623284424,0.014963972092380767,-2.028526135925063,1.0,25.210606872690004,16.68063344258893,31.48149227185251,0.06478474090634508,0,0.0,,,,"{""anchor_start_time_final"": 0, ""expert_entropy_mean"": 0.10509065559640247, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.009937118779367956, ""recent_change_probability_max"": 1.0}"
toy1,gradual_drift,brpc,40,0.06212864534984201,0.059783893923641016,-1.2940396215202548,0.85,27.135791820452482,16.880874674261317,28.36525312511269,0.03303529736138919,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy1,gradual_drift,bocpd_brpc,40,0.04637971704735927,0.050869254414088225,-1.4438977603761236,0.975,57.86947527943206,17.519547010877414,64.90909690947765,0.03457163724386217,1,0.025,,0.0,,"{""anchor_start_time_final"": 10, ""expert_entropy_mean"": 0.877473316122345, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.8038171914934719, ""recent_change_probability_max"": 1.0}"
toy1,abrupt_change,brpc,40,0.14618557349049496,0.11592589573203586,0.5470457133303662,0.8,25.605042637584273,16.50751367431957,25.16121753440961,0.08933425729416537,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy1,abrupt_change,bocpd_brpc,40,0.07926030481627548,0.05757721503690668,-1.7602678933591094,0.975,23.23759556531338,17.589629161394914,18.46283747095867,0.05455078737319569,1,0.0,0.0,1.0,1.0,"{""anchor_start_time_final"": 20, ""expert_entropy_mean"": 0.08294321374779343, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.013783943904159027, ""recent_change_probability_max"": 1.0}"
toy1,no_change_false_alarm,brpc,40,0.08780180245961118,0.014893733644964274,-2.056163959766121,1.0,22.904406453042082,16.14228806045959,30.233831649675864,0.05365578173944754,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy1,no_change_false_alarm,bocpd_brpc,40,0.09879207772811742,0.014154549281023361,-2.04577782862447,1.0,25.552631817744793,17.332462771399374,32.08438432790421,0.05950588691731118,0,0.0,,,,"{""anchor_start_time_final"": 0, ""expert_entropy_mean"": 0.10164377172993358, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.01631714361466015, ""recent_change_probability_max"": 1.0}"
toy2,stationary,brpc,40,0.07876688010754404,0.1177086692506808,-1.8853376184499742,1.0,25.74823363296765,17.290179949898672,22.818106385868035,0.03261267143882921,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy2,stationary,bocpd_brpc,40,0.07641772165385265,0.11890688225866514,-1.878971696788679,1.0,28.452307567350942,17.37642198824403,25.562171171941674,0.023225898168566902,0,0.0,,,,"{""anchor_start_time_final"": 0, ""expert_entropy_mean"": 0.07715337846656696, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.009226777906393204, ""recent_change_probability_max"": 1.0}"
toy2,gradual_drift,brpc,40,0.326460164280579,0.22085341658124455,15.167127098892568,0.45,27.72467518168715,17.10045266433291,32.0,0.23609700844962841,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy2,gradual_drift,bocpd_brpc,40,0.09110639265383352,0.14146489287247713,-0.5855591147823338,0.9,62.99876698123097,21.780077568698367,35.95935751930156,0.03525856040083068,5,0.125,,0.0,,"{""anchor_start_time_final"": 35, ""expert_entropy_mean"": 0.8968854170657131, ""num_experts_final"": 3, ""recent_change_probability_final"": 1.0, ""recent_change_probability_max"": 1.0000000000000002}"
toy2,abrupt_change,brpc,40,0.47203518567413705,0.3698977185339749,66.44588301089561,0.575,28.19634968114563,16.121270285177623,32.0,0.32280226998276756,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy2,abrupt_change,bocpd_brpc,40,0.13331900311309344,0.18538521966016216,1.0018727767717643,0.85,27.531713781902408,17.597676010222525,19.366479681868935,0.095124825234958,1,0.0,0.0,1.0,1.0,"{""anchor_start_time_final"": 20, ""expert_entropy_mean"": 0.06622497762480689, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.0017567935218543247, ""recent_change_probability_max"": 1.0}"
toy2,no_change_false_alarm,brpc,40,0.07882963306176101,0.11745743675233754,-1.9224165901354957,1.0,26.317982030573766,16.754871420278672,23.672008672214535,0.0337096977720794,0,0.0,,,,"{""anchor_start_time_final"": null, ""expert_entropy_mean"": null, ""num_experts_final"": null, ""recent_change_probability_final"": null, ""recent_change_probability_max"": null}"
toy2,no_change_false_alarm,bocpd_brpc,40,0.07730055797578114,0.11933339049288777,-1.8711759930840004,1.0,25.85957625411033,17.138495829354614,19.66580222779039,0.025019512518735184,0,0.0,,,,"{""anchor_start_time_final"": 0, ""expert_entropy_mean"": 0.07796876640839712, ""num_experts_final"": 6, ""recent_change_probability_final"": 0.017881881162048748, ""recent_change_probability_max"": 1.0}"
