environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_brpc,BRPC,CE,0,0.0,0.0,0.6098676667177686,0.6268524382856576,0.6268524382856576,0.85,nan,-0.09298464272694382,-0.0,0.018596928545388764,0.07438771418155506,0.0,-0.09298464272694382,0.0,0.018596928545388764,0.07438771418155506,0.0,-0.09298464272694382,576,576,cem,20,2.0,0.9230778288060183,0.0013949346975164398,63.99999999999994,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,1,0.6268524382856576,0.6098676667177686,0.0689125321779625,0.6951983054244538,0.6951983054244538,0.8533898305084745,nan,-0.4517079177562291,-0.3929439793846742,0.0002374468545589359,0.05852649151699593,0.0,-0.4517079177562291,-0.3929439793846742,0.0188343753999477,0.132914205698551,0.0,-0.5446925604831729,576,1152,cem,20,3.0,0.925376147125165,0.0019122714637513061,63.89997243560199,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,2,0.6951983054244538,0.0689125321779625,0.11170267099383183,0.7399394545128457,0.7399394545128457,0.8567796610169491,nan,-0.48429075739636623,-0.48330068386503217,0.0006238743353578119,0.0003661991959762733,0.0,-0.48429075739636623,-0.8762446632497063,0.01945824973530551,0.13328040489452728,0.0,-1.0289833178795391,576,1728,cem,20,4.0,0.9266549433393139,0.002068847580887746,63.87933712956189,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,3,0.7399394545128457,0.11170267099383183,0.11736900208243467,0.8570905395869914,0.8570905395869914,0.8601694915254237,nan,-0.5482055919388601,-0.5475103963447676,0.0006887741324913278,6.421461601133418e-06,0.0,-0.5482055919388601,-1.423755059594474,0.020147023867796838,0.1332868263561284,0.0,-1.5771889098183993,576,2304,cem,20,5.0,0.9305896998260167,0.002140573861232061,63.4946750318342,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,4,0.8570905395869914,0.11736900208243467,-0.05782259737908786,0.7328444951011736,0.7328444951011736,0.8635593220338983,nan,-0.7409097849922807,-0.7346041930495202,0.00016717263838320493,0.006138419304377307,0.0,-0.7409097849922807,-2.158359252643994,0.020314196506180042,0.1394252456605057,0.0,-2.31809869481068,576,2880,cem,20,6.0,0.9293163099340613,0.0022400939026523126,63.28124230963482,64.0,1.0000000000000004,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,5,0.7328444951011736,-0.05782259737908786,-0.010720829584893366,0.6853574595463116,0.6853574595463116,0.8669491525423728,nan,-0.537510516115311,-0.537061054000094,5.746809349416243e-06,0.0004437153058676436,0.0,-0.537510516115311,-2.6954203066440883,0.020319943315529457,0.13986896096637336,0.0,-2.855609210925991,576,3456,cem,20,7.0,0.9262149664065686,0.0022067304125893746,62.945648162129594,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,6,0.6853574595463116,-0.010720829584893366,0.12802005179788176,0.7936655107450807,0.7936655107450807,0.8703389830508474,nan,-0.47438411047226453,-0.46971484735577407,0.0008194566831166164,0.003849806433373856,0.0,-0.47438411047226453,-3.1651351539998624,0.021139399998646072,0.1437187673997472,0.0,-3.3299933213982555,576,4032,cem,20,8.0,0.9267896468439425,0.0026459674576783565,62.446900114518165,64.0,0.9999999999999999,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,7,0.7936655107450807,0.12802005179788176,-0.04248797360416025,0.7251759391138337,0.7251759391138337,0.873728813559322,nan,-0.6358098016866,-0.6299049429462499,9.02613950493909e-05,0.005814597345300682,0.0,-0.6358098016866,-3.795040096946112,0.021229661393695462,0.1495333647450479,0.0,-3.9658031230848554,576,4608,cem,20,9.0,0.9302858596583784,0.0024791306881903315,61.70835733617664,64.0,1.0000000000000002,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,8,0.7251759391138337,-0.04248797360416025,0.11793044045094661,0.7891289079624475,0.7891289079624475,0.8771186440677966,nan,-0.5317223356224695,-0.5258801426696307,0.0006953794392477133,0.005146813513591142,0.0,-0.5317223356224695,-4.320920239615743,0.021925040832943176,0.15468017825863903,0.0,-4.497525458707325,576,5184,cem,20,10.0,0.9283431843665376,0.002479861167593759,61.34831960809264,64.0,1.0,M3,,,,,,,,,
Toy1,0,ce_brpc,BRPC,CE,9,0.7891289079624475,0.11793044045094661,-0.020948560700345058,0.722756419063257,0.722756419063257,0.8805084745762711,nan,-0.6266038508839318,-0.6227244333820049,2.194210977080207e-05,0.003857475392156095,0.0,-0.6266038508839318,-4.943644672997748,0.021946982942713977,0.1585376536507951,0.0,-5.124129309591257,576,5760,cem,20,11.0,0.9292092710917578,0.002582111371276375,60.76248072134275,64.0,0.9999999999999998,M3,,,,,,,,,
